attribute,close,high,low,open,volume
2015-08-21,1176.22998046875,1205.9100341796875,1176.22998046875,1203.469970703125,0.0
2015-08-24,1129.81005859375,1165.8399658203125,1117.6500244140625,1132.2099609375,0.0
2015-08-25,1115.8199462890625,1160.6199951171875,1115.8199462890625,1143.22998046875,0.0
2015-08-26,1156.47998046875,1157.8599853515625,1121.699951171875,1127.3399658203125,0.0
2015-08-27,1184.3499755859375,1186.06005859375,1162.239990234375,1164.18994140625,0.0
2015-08-28,1186.5999755859375,1189.06005859375,1178.6600341796875,1181.6099853515625,0.0
2015-08-31,1177.1300048828125,1185.81005859375,1174.3900146484375,1184.3599853515625,0.0
2015-09-01,1142.969970703125,1173.530029296875,1136.9599609375,1171.43994140625,0.0
2015-09-02,1163.3599853515625,1163.3699951171875,1142.969970703125,1142.969970703125,0.0
2015-09-03,1164.8900146484375,1178.5999755859375,1161.31005859375,1166.22998046875,0.0
2015-09-04,1148.25,1155.8599853515625,1142.469970703125,1155.8299560546875,0.0
2015-09-08,1176.52001953125,1177.1300048828125,1150.31005859375,1150.31005859375,0.0
2015-09-09,1160.6800537109375,1187.550048828125,1158.469970703125,1178.239990234375,0.0
2015-09-10,1166.27001953125,1173.6099853515625,1158.02001953125,1160.530029296875,0.0
2015-09-11,1171.489990234375,1171.489990234375,1158.3499755859375,1165.949951171875,0.0
2015-09-14,1166.760009765625,1172.3499755859375,1164.2099609375,1171.5899658203125,0.0
2015-09-15,1181.239990234375,1183.9300537109375,1167.22998046875,1167.22998046875,0.0
2015-09-16,1191.52001953125,1192.5899658203125,1181.0899658203125,1181.260009765625,0.0
2015-09-17,1189.7099609375,1207.1300048828125,1187.8699951171875,1191.3900146484375,0.0
2015-09-18,1170.9000244140625,1186.699951171875,1168.25,1186.699951171875,0.0
2015-09-21,1175.0799560546875,1184.18994140625,1169.22998046875,1171.5899658203125,0.0
2015-09-22,1159.97998046875,1172.8499755859375,1152.260009765625,1172.8499755859375,0.0
2015-09-23,1157.219970703125,1164.1500244140625,1153.9000244140625,1160.0799560546875,0.0
2015-09-24,1152.9599609375,1155.6600341796875,1139.4100341796875,1155.6600341796875,0.0
2015-09-25,1150.6800537109375,1163.5400390625,1144.97998046875,1154.3499755859375,0.0
2015-09-28,1119.8800048828125,1149.9599609375,1118.47998046875,1149.9599609375,0.0
2015-09-29,1120.050048828125,1130.030029296875,1113.1300048828125,1120.239990234375,0.0
2015-09-30,1140.8199462890625,1141.199951171875,1122.5999755859375,1122.5999755859375,0.0
2015-10-01,1142.469970703125,1144.06005859375,1128.8699951171875,1141.050048828125,0.0
2015-10-02,1159.300048828125,1159.300048828125,1125.0400390625,1140.8800048828125,0.0
2015-10-05,1180.989990234375,1181.989990234375,1160.0799560546875,1160.0799560546875,0.0
2015-10-06,1176.06005859375,1183.3499755859375,1171.0899658203125,1180.68994140625,0.0
2015-10-07,1186.739990234375,1187.739990234375,1174.3900146484375,1176.72998046875,0.0
2015-10-08,1197.1400146484375,1199.030029296875,1182.0899658203125,1186.510009765625,0.0
2015-10-09,1198.300048828125,1201.1400146484375,1194.3299560546875,1197.31005859375,0.0
2015-10-12,1199.1199951171875,1200.010009765625,1195.0899658203125,1198.31005859375,0.0
2015-10-13,1189.9100341796875,1202.52001953125,1189.0,1197.8599853515625,0.0
2015-10-14,1183.739990234375,1193.77001953125,1181.8299560546875,1189.97998046875,0.0
2015-10-15,1201.989990234375,1202.030029296875,1184.989990234375,1184.989990234375,0.0
2015-10-16,1206.5,1206.739990234375,1198.9599609375,1202.27001953125,0.0
2015-10-19,1207.0,1208.1400146484375,1200.3699951171875,1206.1500244140625,0.0
2015-10-20,1205.3599853515625,1210.7099609375,1202.719970703125,1206.97998046875,0.0
2015-10-21,1196.5999755859375,1209.3900146484375,1195.68994140625,1206.1700439453125,0.0
2015-10-22,1214.530029296875,1216.68994140625,1197.949951171875,1197.949951171875,0.0
2015-10-23,1227.0999755859375,1229.260009765625,1220.25,1220.9599609375,0.0
2015-10-26,1224.5400390625,1227.0400390625,1221.8699951171875,1227.0400390625,0.0
2015-10-27,1220.0,1223.7099609375,1215.52001953125,1223.7099609375,0.0
2015-10-28,1236.8199462890625,1236.8299560546875,1219.97998046875,1220.1199951171875,0.0
2015-10-29,1234.6099853515625,1236.6199951171875,1231.6600341796875,1236.6199951171875,0.0
2015-10-30,1229.52001953125,1237.8199462890625,1229.5,1234.6099853515625,0.0
2015-11-02,1245.3599853515625,1246.550048828125,1229.6300048828125,1229.6300048828125,0.0
2015-11-03,1248.6500244140625,1252.75,1241.52001953125,1245.06005859375,0.0
2015-11-04,1244.77001953125,1251.780029296875,1241.2900390625,1249.0899658203125,0.0
2015-11-05,1243.3399658203125,1247.97998046875,1236.8800048828125,1244.8199462890625,0.0
2015-11-06,1243.56005859375,1244.3199462890625,1233.719970703125,1242.8900146484375,0.0
2015-11-09,1231.199951171875,1243.25,1224.9200439453125,1243.25,0.0
2015-11-10,1233.280029296875,1234.0899658203125,1225.800048828125,1230.6099853515625,0.0
2015-11-11,1228.3900146484375,1235.8299560546875,1228.3399658203125,1233.8900146484375,0.0
2015-11-12,1210.280029296875,1227.9200439453125,1210.1700439453125,1227.9200439453125,0.0
2015-11-13,1197.6700439453125,1210.030029296875,1197.219970703125,1210.030029296875,0.0
2015-11-16,1214.3599853515625,1214.3599853515625,1195.469970703125,1197.530029296875,0.0
2015-11-17,1212.56005859375,1222.5400390625,1210.1600341796875,1214.5999755859375,0.0
2015-11-18,1232.1500244140625,1233.010009765625,1212.6400146484375,1212.6400146484375,0.0
2015-11-19,1230.3900146484375,1233.8900146484375,1228.800048828125,1232.1600341796875,0.0
2015-11-20,1235.1800537109375,1239.56005859375,1231.1800537109375,1231.1800537109375,0.0
2015-11-23,1234.5699462890625,1239.3900146484375,1231.5899658203125,1235.22998046875,0.0
2015-11-24,1237.050048828125,1239.6800537109375,1225.2099609375,1233.5899658203125,0.0
2015-11-25,1238.0999755859375,1240.1500244140625,1235.550048828125,1237.18994140625,0.0
2015-11-27,1239.300048828125,1240.9599609375,1235.239990234375,1238.22998046875,0.0
2015-11-30,1233.56005859375,1241.4599609375,1233.550048828125,1239.530029296875,0.0
2015-12-01,1245.8499755859375,1246.239990234375,1234.300048828125,1234.300048828125,0.0
2015-12-02,1232.300048828125,1246.6199951171875,1230.949951171875,1245.6500244140625,0.0
2015-12-03,1214.1300048828125,1235.6099853515625,1209.8399658203125,1232.9100341796875,0.0
2015-12-04,1236.9000244140625,1238.050048828125,1214.530029296875,1214.530029296875,0.0
2015-12-07,1226.6600341796875,1236.530029296875,1221.5899658203125,1236.530029296875,0.0
2015-12-08,1218.989990234375,1225.239990234375,1212.1400146484375,1225.239990234375,0.0
2015-12-09,1208.9599609375,1228.469970703125,1203.239990234375,1218.2900390625,0.0
2015-12-10,1211.9100341796875,1220.47998046875,1207.9599609375,1209.0899658203125,0.0
2015-12-11,1188.1199951171875,1210.3499755859375,1185.97998046875,1210.3499755859375,0.0
2015-12-14,1191.43994140625,1192.4200439453125,1176.0699462890625,1188.280029296875,0.0
2015-12-15,1204.5999755859375,1209.949951171875,1192.0,1192.0,0.0
2015-12-16,1222.1500244140625,1224.0899658203125,1205.31005859375,1206.31005859375,0.0
2015-12-17,1204.25,1223.9000244140625,1204.199951171875,1222.3199462890625,0.0
2015-12-18,1184.0799560546875,1203.9300537109375,1184.0,1203.9300537109375,0.0
2015-12-21,1192.75,1193.8800048828125,1184.0799560546875,1185.0,0.0
2015-12-22,1203.1700439453125,1205.3900146484375,1192.0999755859375,1193.3399658203125,0.0
2015-12-23,1218.4599609375,1218.6400146484375,1204.5799560546875,1204.5799560546875,0.0
2015-12-24,1217.050048828125,1220.8800048828125,1215.31005859375,1218.31005859375,0.0
2015-12-28,1213.9000244140625,1216.3299560546875,1206.3800048828125,1216.3299560546875,0.0
2015-12-29,1226.3900146484375,1227.9300537109375,1214.4599609375,1214.4599609375,0.0
2015-12-30,1217.300048828125,1225.8599853515625,1216.760009765625,1225.8599853515625,0.0
2015-12-31,1206.0999755859375,1217.1199951171875,1205.949951171875,1216.9100341796875,0.0
2016-01-04,1187.1300048828125,1202.2900390625,1174.1600341796875,1202.2900390625,0.0
2016-01-05,1189.22998046875,1192.06005859375,1182.22998046875,1187.219970703125,0.0
2016-01-06,1173.1400146484375,1188.77001953125,1166.6400146484375,1188.77001953125,0.0
2016-01-07,1144.6199951171875,1171.2900390625,1142.43994140625,1171.2900390625,0.0
2016-01-08,1131.5799560546875,1154.510009765625,1129.719970703125,1145.4200439453125,0.0
2016-01-11,1131.3199462890625,1139.1800537109375,1118.6300048828125,1131.7900390625,0.0
2016-01-12,1139.06005859375,1145.47998046875,1124.3900146484375,1133.010009765625,0.0
2016-01-13,1109.3900146484375,1145.68994140625,1106.800048828125,1140.010009765625,0.0
2016-01-14,1127.02001953125,1134.4100341796875,1101.4100341796875,1109.6700439453125,0.0
2016-01-15,1103.3399658203125,1124.5899658203125,1088.6700439453125,1124.5899658203125,0.0
2016-01-19,1101.68994140625,1115.1300048828125,1091.989990234375,1105.6600341796875,0.0
2016-01-20,1090.510009765625,1100.25,1060.6099853515625,1099.949951171875,0.0
2016-01-21,1095.1500244140625,1108.1400146484375,1084.3800048828125,1090.68994140625,0.0
2016-01-22,1118.280029296875,1118.97998046875,1097.5400390625,1097.5400390625,0.0
2016-01-25,1099.6800537109375,1117.8900146484375,1098.989990234375,1117.8900146484375,0.0
2016-01-26,1116.5,1118.02001953125,1100.1800537109375,1100.1800537109375,0.0
2016-01-27,1103.75,1123.780029296875,1098.010009765625,1116.1400146484375,0.0
2016-01-28,1108.219970703125,1115.1199951171875,1097.989990234375,1104.760009765625,0.0
2016-01-29,1136.8399658203125,1136.8399658203125,1108.3599853515625,1108.3599853515625,0.0
2016-02-01,1136.4599609375,1141.030029296875,1124.8399658203125,1135.0400390625,0.0
2016-02-02,1114.219970703125,1135.530029296875,1110.8800048828125,1135.530029296875,0.0
2016-02-03,1119.7099609375,1122.6199951171875,1095.8499755859375,1114.7099609375,0.0
2016-02-04,1122.4599609375,1129.7099609375,1113.800048828125,1119.0799560546875,0.0
2016-02-05,1099.56005859375,1122.0400390625,1096.0999755859375,1122.0400390625,0.0
2016-02-08,1082.22998046875,1096.6800537109375,1067.6500244140625,1096.6800537109375,0.0
2016-02-09,1080.6099853515625,1089.9000244140625,1070.8499755859375,1081.2900390625,0.0
2016-02-10,1080.81005859375,1098.47998046875,1080.0699462890625,1082.719970703125,0.0
2016-02-11,1067.3399658203125,1078.0899658203125,1056.449951171875,1078.0899658203125,0.0
2016-02-12,1088.260009765625,1088.260009765625,1068.3299560546875,1068.3299560546875,0.0
2016-02-16,1107.6199951171875,1107.6800537109375,1088.4100341796875,1088.4100341796875,0.0
2016-02-17,1126.280029296875,1128.6600341796875,1109.219970703125,1109.219970703125,0.0
2016-02-18,1121.02001953125,1128.0,1119.3199462890625,1126.780029296875,0.0
2016-02-19,1121.43994140625,1121.9100341796875,1111.760009765625,1120.199951171875,0.0
2016-02-22,1137.6099853515625,1138.5,1121.6500244140625,1121.6500244140625,0.0
2016-02-23,1123.989990234375,1137.030029296875,1123.3199462890625,1137.030029296875,0.0
2016-02-24,1129.6300048828125,1130.9000244140625,1106.449951171875,1122.72998046875,0.0
2016-02-25,1142.4000244140625,1142.4200439453125,1127.3299560546875,1130.030029296875,0.0
2016-02-26,1141.8299560546875,1149.0799560546875,1140.1400146484375,1142.75,0.0
2016-02-29,1133.56005859375,1148.1700439453125,1133.4100341796875,1141.7099609375,0.0
2016-03-01,1160.030029296875,1160.030029296875,1134.8199462890625,1134.8199462890625,0.0
2016-03-02,1165.8900146484375,1165.9000244140625,1154.8699951171875,1159.72998046875,0.0
2016-03-03,1171.4300537109375,1171.56005859375,1161.5699462890625,1165.6199951171875,0.0
2016-03-04,1175.8199462890625,1181.43994140625,1168.010009765625,1171.6800537109375,0.0
2016-03-07,1178.25,1180.6700439453125,1170.010009765625,1175.22998046875,0.0
2016-03-08,1162.800048828125,1177.1300048828125,1161.7900390625,1177.1300048828125,0.0
2016-03-09,1168.6099853515625,1170.3499755859375,1162.8599853515625,1163.2099609375,0.0
2016-03-10,1167.5999755859375,1177.3399658203125,1155.97998046875,1168.8800048828125,0.0
2016-03-11,1187.7900390625,1187.9100341796875,1169.4200439453125,1169.4200439453125,0.0
2016-03-14,1185.9300537109375,1188.800048828125,1181.6199951171875,1187.31005859375,0.0
2016-03-15,1181.6400146484375,1184.5899658203125,1176.5,1184.5899658203125,0.0
2016-03-16,1189.030029296875,1191.56005859375,1178.8499755859375,1181.1700439453125,0.0
2016-03-17,1198.02001953125,1201.0,1186.1800537109375,1188.68994140625,0.0
2016-03-18,1203.8399658203125,1205.300048828125,1198.25,1198.25,0.0
2016-03-21,1204.81005859375,1206.3499755859375,1200.1500244140625,1203.52001953125,0.0
2016-03-22,1204.050048828125,1207.9000244140625,1198.06005859375,1203.8399658203125,0.0
2016-03-23,1194.1800537109375,1203.7900390625,1193.6600341796875,1203.7900390625,0.0
2016-03-24,1194.27001953125,1194.300048828125,1185.4300537109375,1193.3299560546875,0.0
2016-03-28,1195.010009765625,1198.3499755859375,1191.5699462890625,1194.3900146484375,0.0
2016-03-29,1207.75,1208.0999755859375,1189.8900146484375,1194.6700439453125,0.0
2016-03-30,1212.43994140625,1217.5799560546875,1208.68994140625,1208.68994140625,0.0
2016-03-31,1211.1700439453125,1215.5699462890625,1209.8299560546875,1212.3299560546875,0.0
