attribute,close,close,close,close,close,close,close,high,high,high,high,high,high,high,low,low,low,low,low,low,low,open,open,open,open,open,open,open,volume,volume,volume,volume,volume,volume,volume
2015-02-03,26.279125213623047,18.177499771118164,26.446420669555664,74.81291198730469,35.3792839050293,0.48250526189804077,14.557332992553711,26.376577203589342,18.391000747680664,26.652218298064415,74.99151075012013,35.65993844585401,0.4829851503406745,14.691332817077637,26.04878122769849,18.010499954223633,26.12457965499123,73.28490203210366,34.911529581249226,0.4717082867791661,14.084667205810547,26.24590221463348,18.01449966430664,26.27979664583379,74.60454802568493,35.404800018724984,0.4741076145833605,14.214667320251465,207662800.0,124252000.0,47062000.0,26957700.0,52082400.0,183468000.0,72393000.0
2015-02-04,26.48067283630371,18.237499237060547,26.089370727539062,75.0411148071289,35.583404541015625,0.48370516300201416,14.569999694824219,26.691084018363664,18.375,26.617504992397134,75.75550983854767,35.898075229949285,0.48922362505196704,14.76533317565918,26.20381735184991,17.911500930786133,26.03630816237833,74.4259471956211,35.17518231757854,0.47962628109405603,14.453332901000977,26.245899926220257,17.91900062561035,26.438484572025626,74.50531853356483,35.668449620966825,0.48106591844056257,14.552666664123535,280598800.0,83398000.0,33896000.0,20277400.0,41614800.0,181516000.0,49581000.0
2015-02-05,26.6696834564209,18.694499969482422,26.274343490600586,75.02127075195312,36.102195739746094,0.4916229546070099,14.732666969299316,26.73416763569182,18.940000534057617,26.316990282581052,75.38839250841687,36.263782724161864,0.4918628703298972,15.031999588012695,26.51625552310522,18.295000076293945,26.066559557654234,74.624383798747,35.60042187372996,0.48370516370660965,14.642666816711426,26.687470850061043,18.299999237060547,26.180121018325785,75.12049059775741,35.90658941831777,0.4841849951523843,14.658666610717773,168984800.0,144952000.0,33176000.0,15062600.0,36548200.0,140448000.0,52843500.0
2015-02-06,26.44510269165039,18.714000701904297,26.47518539428711,73.89014434814453,36.06816482543945,0.48946335911750793,14.490667343139648,26.738615912814105,18.79949951171875,26.789586336296473,75.1105627765814,36.39134193479895,0.49690131580081265,14.893333435058594,26.338369840108527,18.550500869750977,26.21582954045871,73.67185615574414,35.84704569435864,0.4873039468025655,14.433333396911621,26.68747269934462,18.743499755859375,26.332862306470247,75.09072183635801,36.297790410174244,0.49114288296096625,14.800000190734863,174826400.0,77848000.0,42938000.0,21211000.0,34616600.0,210524000.0,48658500.0
2015-02-09,26.62076759338379,18.527999877929688,26.247068405151367,73.86038970947266,36.025638580322266,0.4889835715293884,14.498666763305664,26.647449535368576,18.720500946044922,26.4751825813196,74.24735244403952,36.34881565640357,0.49042312266344856,14.528667449951172,26.33392484181884,18.360000610351562,26.161277301678282,72.87809270327398,35.898067742740885,0.48346511103458817,14.13266658782959,26.36060848026484,18.549999237060547,26.33533765344044,73.4734269749058,35.92358385681386,0.48658424336662726,14.358667373657227,155559200.0,54492000.0,30314000.0,16194300.0,31381100.0,273944000.0,52086000.0
2015-02-10,27.13218879699707,18.649999618530273,26.786605834960938,74.60455322265625,36.229759216308594,0.5026596188545227,14.419333457946777,27.161096493457006,18.71500015258789,26.828261365338886,74.7533792270451,36.37433975983624,0.5028995344533768,14.699999809265137,26.718603465831738,18.425500869750977,26.241610754135984,73.91992332250734,35.87256595158529,0.4873038764382156,14.333333015441895,26.720825829820146,18.559499740600586,26.38938951787781,74.26719661606474,36.3488268821452,0.48946328844134923,14.50333309173584,248034000.0,45744000.0,47430000.0,15811300.0,29670700.0,226204000.0,80857500.0
2015-02-11,27.768131256103516,18.756999969482422,26.679492950439453,75.91427612304688,36.04267120361328,0.49930059909820557,14.186667442321777,27.77702580044334,18.854999542236328,26.875374215825545,76.15240530342123,36.27229691099257,0.5038592817494263,14.315999984741211,27.23891859134053,18.55500030517578,26.580312299499035,74.44579644242627,35.89809061262785,0.49594149450719355,13.8186674118042,27.298954645058252,18.561500549316406,26.76528405270726,74.50532684502232,36.27229691099257,0.5038592817494263,14.147333145141602,294247200.0,55730000.0,38306000.0,20877400.0,38262500.0,320832000.0,146536500.0
2015-02-12,28.119464874267578,18.85849952697754,27.076711654663086,75.63643646240234,36.64649200439453,0.5350507497787476,13.525333404541016,28.346271568231803,18.925500869750977,27.192255630025567,76.2714524802354,36.64649200439453,0.5398494065943371,13.53933334350586,27.92156588046305,18.657499313354492,26.629904034551185,75.29907994481026,36.15322135252605,0.5247336319047798,12.885333061218262,28.030521105976927,18.7549991607666,26.761813224322232,76.26152822589762,36.28079224366791,0.5278527645553632,12.904666900634766,297898000.0,55822000.0,48590000.0,17235000.0,33268800.0,676904000.0,234744000.0
2015-02-13,28.257326126098633,19.09149932861328,27.332101821899414,75.1502456665039,37.30986404418945,0.5352906584739685,13.584667205810547,28.301797159379046,19.149999618530273,27.400536456486503,75.88448908047744,37.30986404418945,0.5360104627073654,13.732666969299316,27.93935331840626,18.850500106811523,27.105970150369355,74.91211655466849,36.697532018105825,0.5256933449680105,13.394000053405762,28.301797159379046,18.920499801635742,27.151096980535073,75.86464057199817,36.89313839740816,0.5338510500071746,13.526666641235352,217088800.0,69502000.0,47382000.0,18621900.0,40264900.0,310084000.0,92865000.0
2015-02-17,28.424091339111328,18.771499633789062,27.027122497558594,75.0113525390625,37.32698059082031,0.5369701385498047,13.623332977294922,28.657568474541197,18.999500274658203,27.42334761855795,76.31115760477064,37.68671585565985,0.5396094395904956,13.713333129882812,28.221744262210645,18.633499145507812,26.940340129075707,74.49540475732366,36.99293650116183,0.5309718467030901,13.433333396911621,28.348488556639758,18.88599967956543,27.332102697328448,74.7136929776711,37.66102141312853,0.53433089471361,13.713333129882812,252609600.0,73464000.0,39174000.0,25254400.0,33695700.0,203340000.0,59694000.0
2015-02-18,28.62198829650879,18.668500900268555,26.910085678100586,76.11271667480469,37.28415298461914,0.5307319164276123,13.630666732788086,28.635329264529332,18.836999893188477,27.153078164938613,76.30123971173433,37.42976245265416,0.5372101545163486,13.744667053222656,28.339592032694533,18.642499923706055,26.75635747473584,74.86252521672695,37.164241227031674,0.5297721965196701,13.506667137145996,28.379616633216994,18.68899917602539,26.96810642191581,75.34871540986234,37.36980657386043,0.5362503774039057,13.611332893371582,179566800.0,53012000.0,31164000.0,22426400.0,27111700.0,170948000.0,40704000.0
2015-02-19,28.561952590942383,18.950000762939453,27.098529815673828,78.8016128540039,37.258460998535156,0.5321717858314514,14.11400032043457,28.690920945904033,19.0939998626709,27.11886195286686,79.21834080504485,37.284155443326796,0.5384100540986354,14.162667274475098,28.535270652992356,18.671499252319336,26.81586619419472,76.35084372242173,36.87302798990778,0.5297724562828829,13.583333015441895,28.56862307542989,18.67449951171875,26.901161666272937,76.39053318013849,36.98437602958915,0.5374503337201137,13.666666984558105,149449600.0,59076000.0,30834000.0,45851200.0,27603400.0,169432000.0,77311500.0
2015-02-20,28.795429229736328,19.183000564575195,26.867937088012695,79.2778549194336,37.566810607910156,0.5360104441642761,14.473999977111816,28.795429229736328,19.184999465942383,27.154567648570318,79.71442368296073,37.58394132834845,0.536250359832275,14.506667137145996,28.4730100443584,18.79199981689453,26.68445410594335,78.58330097338832,37.078596511146685,0.5278527394073248,13.987333297729492,28.59975264035525,18.930999755859375,27.154567648570318,78.93058173140483,37.26702790126625,0.5316916761178015,14.052000045776367,195793600.0,65160000.0,38234000.0,36931700.0,29721100.0,157752000.0,89731500.0
2015-02-23,29.57369041442871,19.006999969482422,26.530725479125977,78.22612762451172,37.8151969909668,0.5316917896270752,13.822667121887207,29.57369041442871,19.226999282836914,26.743963237117736,79.56562222944397,37.849455160721796,0.5357706428763329,14.546667098999023,28.831013589751244,18.899999618530273,26.381955434221293,77.76971021253091,37.38693882919979,0.5290524878976353,13.755332946777344,28.911062812304195,19.172000885009766,26.729086800141392,79.33740973845852,37.42976399190639,0.5357706428763329,14.37733268737793,283896400.0,43540000.0,32906000.0,24139100.0,32518800.0,125008000.0,127497000.0
2015-02-24,29.38912010192871,18.929500579833984,26.71173095703125,77.83914947509766,37.76380920410156,0.5373519062995911,13.607333183288574,29.707094494892516,19.02400016784668,26.7489220503501,78.86113578389681,37.943676868687994,0.5373519062995911,13.81933307647705,29.16676162035892,18.808000564575195,26.332364779754805,77.49187624880113,37.618199713233366,0.5289219488019218,13.446666717529297,29.560337082755375,18.9325008392334,26.35963950933116,77.88876318027798,37.8152013657052,0.5337390837790982,13.81933307647705,276912400.0,38416000.0,28406000.0,18897100.0,25271700.0,149356000.0,99054000.0
2015-02-25,28.63755226135254,19.26849937438965,27.14217185974121,78.94050598144531,37.67815017700195,0.5332571268081665,13.583999633789062,29.262382551809083,19.392499923706055,27.25325328777765,79.57552203470067,37.76380049256559,0.53759258094977,13.809332847595215,28.495242944451096,18.82699966430664,26.679990262049884,77.88876206261398,37.5154100031409,0.5308485603155273,13.505332946777344,29.25348631098426,18.863500595092773,26.701315550507903,77.88876206261398,37.643888743836456,0.535183957032376,13.662667274475098,298846800.0,63490000.0,40836000.0,25593800.0,29759800.0,123820000.0,58642500.0
2015-02-26,28.999996185302734,19.239999771118164,27.735271453857422,79.78389739990234,37.73810958862305,0.5347024202346802,13.812666893005371,29.100056835246285,19.4685001373291,27.776926992300268,80.7364215258981,37.88371579219916,0.5378335632493881,14.072667121887207,28.15281081330094,19.163999557495117,27.03109044079397,79.09926760903492,37.59250011769652,0.5303669649413445,13.481332778930664,28.637550731789126,19.203500747680664,27.063325244384618,79.25801784503979,37.67815370863872,0.53373900486664,13.600000381469727,365150000.0,53742000.0,54032000.0,31111900.0,28957300.0,152864000.0,97093500.0
2015-02-27,28.564180374145508,19.007999420166016,27.90089988708496,78.3551025390625,37.55823516845703,0.5313305258750916,13.555999755859375,29.033357042942402,19.29949951171875,28.237617351493522,80.59750720394193,37.8580178076901,0.5344616694092162,13.903332710266113,28.515261222485382,18.989500045776367,27.623194430262107,78.00782932259604,37.39549826191344,0.5294036373945951,13.520000457763672,28.90661104284422,19.200000762939453,27.678735143283944,80.05178674236008,37.79806193331351,0.5332573569308084,13.793333053588867,248059200.0,50646000.0,68328000.0,30739200.0,33807700.0,157492000.0,58231500.0
2015-03-02,28.70426368713379,19.283000946044922,28.515321731567383,79.12904357910156,37.583927154541016,0.5443366765975952,13.155332565307617,28.968870897881935,19.295000076293945,28.563424227857656,79.23818769308572,37.84944505282427,0.5472269800618815,13.555999755859375,28.528601929913908,18.974000930786133,27.92668663410936,77.90861738181957,37.30127527493026,0.5291626982596296,13.055333137512207,28.739841868545096,19.042499542236328,28.117609732292152,78.38488329465861,37.40405629144799,0.5298852741257012,13.513333320617676,192386800.0,42784000.0,50406000.0,21662500.0,31924000.0,301512000.0,118831500.0
2015-03-03,28.764301300048828,19.230499267578125,28.7022762298584,78.9802017211914,37.07003402709961,0.5342206358909607,13.303999900817871,28.799879481281902,19.30500030517578,28.80443065609995,79.07942156804182,37.54112072808685,0.5428914882746366,13.349332809448242,28.481905000009753,19.079999923706055,28.291172813218694,77.90860920723317,36.90729706416389,0.5325346447920188,13.021332740783691,28.67535923988826,19.197500228881836,28.581274660996446,78.99012597687317,37.30986087506163,0.5402420818941229,13.120667457580566,151265200.0,38930000.0,50526000.0,18635000.0,31748600.0,160344000.0,66484500.0
2015-03-04,28.581968307495117,19.13599967956543,28.67946434020996,80.27008819580078,36.88159942626953,0.5402421355247498,13.496000289916992,28.80877499266501,19.395000457763672,28.843110810434542,80.51814161570746,37.010074933055975,0.5414463903900714,13.501333236694336,28.533052544931437,19.109500885009766,28.391345005427517,78.23604712457012,36.72742620424504,0.5301261305021031,13.147333145141602,28.706491953319468,19.285499572753906,28.612020966188823,78.68254782239593,36.83877098998977,0.5322938581694069,13.283332824707031,126665200.0,45182000.0,37964000.0,28126700.0,25748700.0,226840000.0,63330000.0
2015-03-05,28.108354568481445,19.39150047302246,28.833194732666016,80.57766723632812,36.92441177368164,0.5505989193916321,13.375332832336426,28.628672936086186,19.42099952697754,28.920968353841317,81.35159264934963,37.03575978811319,0.5515623346627314,13.746000289916992,27.963821123104015,19.194499969482422,28.67450644227373,80.41891699339537,36.67602130585351,0.538796924402564,13.34333324432373,28.590872377030117,19.280500411987305,28.74343670388251,80.59751574793796,36.89015034349504,0.5402420760215951,13.523332595825195,226068400.0,53870000.0,35918000.0,27825700.0,23193500.0,323056000.0,73155000.0
2015-03-06,28.150592803955078,19.004499435424805,28.410192489624023,79.38701629638672,36.282020568847656,0.5431325435638428,12.925333023071289,28.76652525661798,19.350000381469727,28.90014257258504,80.69673801225184,36.92440760932343,0.5501173494608743,13.383333206176758,28.074991709340917,18.944000244140625,28.368536952412146,79.2084175364965,36.10215298167831,0.5426508070701799,12.8100004196167,28.550837186219347,19.275999069213867,28.86146270113312,80.27008583973573,36.830190320611074,0.5474679423076825,13.280667304992676,291368400.0,52540000.0,37592000.0,24488600.0,36248800.0,257392000.0,100686000.0
2015-03-09,28.270662307739258,18.92799949645996,28.46969985961914,78.82146453857422,36.701717376708984,0.5445775389671326,12.725333213806152,28.810995279684807,18.96649932861328,28.53664571758496,79.28780622301794,36.94154413132894,0.5486721548552284,12.965999603271484,27.808156175542326,18.763999938964844,28.21926911800199,78.01776623496237,36.13641682289404,0.5421689717872492,12.550000190734863,28.452996227639467,18.920000076293945,28.312002817833648,79.05959372446387,36.13641682289404,0.5433732840895765,12.959333419799805,354114000.0,46228000.0,23478000.0,18925100.0,32108000.0,222388000.0,101050500.0
2015-03-10,27.68585968017578,18.475500106811523,27.763036727905273,76.9461669921875,35.9993782043457,0.553970992565155,12.687999725341797,28.288451063187917,18.888500213623047,28.254475514116713,78.64285132400505,36.58180953615796,0.5575838722062954,12.899999618530273,27.52798533523556,18.458999633789062,27.761547949397087,76.9461669921875,35.9993782043457,0.5460227147794201,12.506667137145996,28.108341205636272,18.872499465942383,28.1909990683199,77.88876687542316,36.27346315256908,0.5469861302087996,12.564000129699707,275426400.0,62420000.0,40080000.0,23067100.0,39159700.0,527212000.0,83695500.0
2015-03-11,27.181106567382812,18.318500518798828,27.556743621826172,76.96600341796875,35.95655059814453,0.551080584526062,12.916000366210938,27.74367338378652,18.667499542236328,27.977763404821363,77.81930766157042,36.29059140186181,0.5611965297025159,13.078666687011719,27.15220056885229,18.312999725341797,27.54285844386434,76.65841964527111,35.836638849871676,0.5496354330937809,12.734000205993652,27.739226959574506,18.530500411987305,27.760558738826912,77.19421586125276,36.23920251965921,0.5539708299658673,12.743332862854004,275756000.0,49902000.0,40524000.0,20215700.0,32215300.0,262120000.0,74623500.0
2015-03-12,27.672517776489258,18.711999893188477,27.828502655029297,78.31542205810547,35.134307861328125,0.5460226535797119,12.73799991607666,27.77258013068387,18.774999618530273,27.86172682718183,78.43449041880947,35.673914181004236,0.5498763722900684,12.963333129882812,27.045466803421156,18.375999450683594,27.54881463882593,77.30336748708378,34.99726534952877,0.5356658096689647,12.649999618530273,27.196670668382446,18.44099998474121,27.695104662221684,77.49188292904523,35.39982915740553,0.5457818141055545,12.916666984558105,193450800.0,56200000.0,35602000.0,16093300.0,59992500.0,406972000.0,62239500.0
2015-03-13,27.481292724609375,18.52899932861328,27.423343658447266,77.44227600097656,35.44265365600586,0.5467453598976135,12.578666687011719,27.883762858746906,18.699499130249023,27.986688366300495,78.76191436122573,35.519740271637154,0.5481905119369519,12.783332824707031,27.2567118077468,18.333999633789062,27.290938848469754,77.07515423670291,34.78313555946061,0.5359067770273568,12.48799991607666,27.661404305960183,18.576000213623047,27.7322907373461,77.98798894950376,34.8602221750919,0.5433733767556781,12.596667289733887,207309200.0,52234000.0,35428000.0,18557300.0,58007700.0,359288000.0,81514500.0
